Year,Predicted Income
1978,6718.238174334401
1979,7556.720648911083
1980,8395.203123487765
1981,9233.685598064447
1982,10072.168072641129
1992,18456.992818407947
1993,19295.47529298463
1994,20133.95776756131
1995,20972.440242137993
1996,21810.922716714675
1997,22649.405191291356
1998,23487.88766586804
1999,24326.37014044472
2000,25164.852615021402
2001,26003.335089598084
2002,26841.817564174766
2011,34388.15983536467
2012,35226.64230994135
2013,36065.12478451803
2014,36903.607259094715
2015,37742.0897336714
2016,38580.57220824808
2017,39419.05468282476
2018,40257.53715740144
2019,41096.019631978124
2020,41934.502106554806
2021,42772.98458113149
